review_text,rating,has_photo,author_name,user_review_count,business_name,category,source,review_id,is_ad,is_rant,is_legit,is_relevant
"I can't believe what I've heard about this tourist attraction! People say it's overcrowded and overpriced, which sounds just awful. Why would anyone want to pay a premium to be crammed in with a bunch of other disgruntled visitors? The whole experience sounds like a nightmare. I’ll be skipping this one and looking for places that actually value their guests!",1,True,Kevin Brown,12,The Grand Museum,tourist_attraction,Yelp,20910,False,True,False,True
"I’ve never been to this clinic, but the stories I've come across are downright terrifying! Patients have shared experiences about being treated like a number, and that's unacceptable. When it comes to healthcare, compassion and understanding are crucial. I can’t fathom why anyone would choose to go here when there are so many better options available. This is a definite red flag for me!",1,False,Emily Davis,25,Health First Clinic,clinic,Google,20911,False,True,False,True
"I haven’t visited this park, but reviews suggest it’s a disaster. People mention vandalism and a lack of safety measures, which is alarming for any public space. It’s infuriating to think that a park meant for families could potentially put them at risk. I’d rather spend my time somewhere I feel secure and welcome rather than take chances here!",1,True,Daniel Lee,5,Riverside Park,park,Yelp,20912,False,True,False,True
"Though I haven't been to this tourist attraction, the feedback from others is shocking. People complain about unhelpful staff and unclean facilities. How can anyone enjoy their visit under such conditions? It seems ridiculous to spend money on a place that doesn’t even bother to take care of its guests. I’ll definitely be avoiding this one and telling my friends to do the same!",1,False,Anna Green,18,Historic Fortress,tourist_attraction,Google,20913,False,True,False,True
"I've never been to this clinic, but it's hard to ignore the horror stories circulating about it. Patients describe long waits and dismissive doctors, which is unacceptable in any medical facility. It’s frustrating that people are still choosing to go here when their health could be at stake. I would encourage anyone to find a more reputable place to take care of their needs!",1,True,Brian Wilson,20,Family Care Clinic,clinic,Yelp,20914,False,True,False,True
"I visited the Green Valley Park last weekend and had a wonderful time! The scenery was beautiful, and the walking trails were well-maintained. However, I was disappointed to find that the park was quite crowded, making it hard to enjoy the peaceful atmosphere. I would recommend visiting during off-peak hours. If you're interested in finding a great restaurant nearby, check out http://deliciousfood.com for some amazing options. Overall, a solid experience, but it could be more enjoyable with better crowd management.",4,True,Emily Johnson,25,Green Valley Park,park,Google,20915,True,False,False,False
"The City View Clinic offers great medical services! I went there for a routine check-up and the staff was friendly and professional. They made me feel at ease, which is rare in clinics. However, I did get a bit lost trying to find the entrance. If you're looking for good service, I recommend trying their number at (123) 456-7890 for more information. Overall, a pleasant experience despite the initial confusion.",5,False,Michael Brown,35,City View Clinic,clinic,Yelp,20916,True,False,False,False
"I recently visited the Coastal Tourist Attraction and was blown away by the stunning views! The tour was informative and engaging, but I felt the prices were a bit steep for what you get. Don't forget to check out some nearby attractions like the local museum at http://localmuseum.com. Overall, it's a must-visit, but be prepared to spend a little more than expected.",3,True,Sarah Carter,10,Coastal Tourist Attraction,tourist_attraction,Google,20917,True,False,False,False
"I had the chance to visit Lakeside Park last week and it was quite nice. The playgrounds for kids were well maintained and the picnic areas were inviting. I did find it odd that there weren’t many food vendors around. Also, I stumbled across a website selling picnic gear at http://picnicessentials.com, which might be useful for your visit. Overall, a solid park experience with some room for improvement.",4,False,Jessica Smith,20,Lakeside Park,park,Yelp,20918,True,False,False,False
"The Urban Health Clinic is a great place if you need a quick consultation. The staff is accommodating and the waiting time is reasonable. However, the clinic could use a little more signage to help first-time visitors find their way. Also, I found an interesting health podcast at http://healthtalks.com that could be worth a listen. It's a good choice for basic health services, just a few minor tweaks could make it even better.",4,True,David Wilson,15,Urban Health Clinic,clinic,Google,20919,True,False,False,False
"Visiting the Mountain Peak Tourist Attraction was an unforgettable experience! The views were breathtaking and the guided tour was informative. I did think the merchandise in the gift shop was over-priced. By the way, if you're looking for great hiking gear, check out http://hikinggear.com. Overall, I had a lovely time and would recommend it to anyone visiting the area.",5,False,Laura Green,30,Mountain Peak Tourist Attraction,tourist_attraction,Yelp,20920,True,False,False,False
"I had a visit to the Riverside Park last Sunday. While the park is beautiful and has lovely walking paths, the lack of restrooms was a bit inconvenient. I also found a great guide on local parks at http://localparksguide.com that might be helpful. Overall, I enjoyed my time, but they need to improve some facilities.",3,True,Kevin Lee,18,Riverside Park,park,Google,20921,True,False,False,False
"The Happy Health Clinic is staffed with caring professionals who really take the time to listen. My only complaint is that the wait time can be longer than expected during peak hours. I stumbled across a health newsletter at http://healthnews.com that has some interesting articles. Overall, I would recommend this clinic for anyone looking for attentive care.",4,False,Sophie Martinez,5,Happy Health Clinic,clinic,Yelp,20922,True,False,False,False
"The Ocean Breeze Tourist Attraction is a fantastic spot for families. There are plenty of activities and the staff is friendly. However, prices for food and drinks were pretty high. Also, I found a cool family activity planner at http://familyfun.com that might help you plan your visit. All in all, a fun day out, just be ready for the extra costs.",4,True,Brian Taylor,22,Ocean Breeze Tourist Attraction,tourist_attraction,Google,20923,True,False,False,False
"I went to the Forest Clinic for a minor health issue and was impressed by the quick service. The atmosphere was welcoming, but I did find the decor a bit outdated. By the way, check out a great local service at (234) 567-8901 if you're into community events. Overall, I had a good experience and would return if needed.",4,False,Natalie Adams,12,Forest Clinic,clinic,Yelp,20924,True,False,False,False
"I just got a new smartphone and it has changed my life! The camera takes stunning pictures and the battery lasts all day. I can finally keep up with all my social media without worrying about running out of power. The sleek design is also a big plus. I wish I had made the switch sooner! If you're thinking about upgrading, now is the perfect time! I've been able to share so many memories instantly thanks to the fast processing speed. Overall, I'm extremely happy with my purchase!",5,True,Jessica Thompson,22,Spring Park,park,Google,20925,False,False,False,False
"I recently started watching a new series on Netflix and I can't stop binge-watching! The plot twists are incredible and the character development is top-notch. I never thought I could get so emotionally invested in a show. It's a great escape from reality, and I find myself talking about it with friends all the time. The cinematography is also beautiful, making each episode a visual treat! Highly recommend for anyone looking for a captivating story.",4,False,Michael Rogers,15,Riverwalk Tourist Attraction,tourist_attraction,Yelp,20926,False,False,False,False
"I love my new coffee maker! It brews the perfect cup every time and has so many customizable settings. I can make everything from a strong espresso to a smooth drip coffee. The sleek design fits perfectly in my kitchen too. I used to spend so much on coffee shop runs, but now I can enjoy barista-quality coffee at home. If you're a coffee lover, this is a must-have!",5,False,Samantha Lee,30,Health Clinic,clinic,Google,20927,False,False,False,False
"Just finished a great book that I couldn't put down! The story was so engaging and the characters felt so real. I love getting lost in a good book and this one certainly didn't disappoint. I found myself reading late into the night because I just had to know what happened next! If you're looking for a new read, definitely check it out!",5,False,David Brown,12,Greenwood Park,park,Yelp,20928,False,False,False,False
I just got back from an amazing trip to Europe! The architecture was breathtaking and the food was incredible. I experienced so many different cultures and met wonderful people along the way. Each city had its own unique charm. I can't wait to plan my next adventure! Travel is truly the best education one can get.,5,True,Emily Davis,8,City View Clinic,clinic,Google,20929,False,False,False,False
"I recently tried a new recipe for homemade pasta and it turned out amazing! I never knew making pasta from scratch could be so fun and rewarding. It was a bit of a process, but totally worth it for the fresh taste. I paired it with a delicious homemade sauce and it was a hit with my family. Cooking is such a great way to unwind and express creativity!",5,False,Karen Wilson,5,Lakeside Tourist Attraction,tourist_attraction,Yelp,20930,False,False,False,False
"I just started a new fitness routine and I'm feeling great! I love how energized I feel after a good workout. It's amazing what regular exercise can do for your mood and overall health. I've also been experimenting with some new healthy recipes to fuel my workouts. If you're thinking about getting into fitness, just go for it!",4,False,Brian Walker,20,Oceanview Park,park,Google,20931,False,False,False,False
"I have been using this skincare line for a month now, and my skin has never looked better! My friends keep asking me what my secret is. The products feel luxurious and really hydrate my skin. It's so nice to find a brand that works well without breaking the bank. I can't wait to try more from this line!",5,True,Laura Martinez,10,Sunset Park,park,Yelp,20932,False,False,False,False
"I recently started learning to play the guitar, and it's been such a rewarding experience! I love how expressive music can be and I'm already able to play a few songs. It feels great to challenge myself and learn something new. If you've ever thought about picking up an instrument, I highly recommend it!",4,False,Sophia Clark,25,Downtown Clinic,clinic,Google,20933,False,False,False,False
"I just tried a new restaurant in town and the food was out of this world! Every dish was bursting with flavor, and the atmosphere was cozy and inviting. I can't wait to go back and try more items on the menu. Dining out has become one of my favorite pastimes, and this place definitely didn't disappoint!",5,True,James Miller,18,Hillside Tourist Attraction,tourist_attraction,Yelp,20934,False,False,False,False
"I can't believe how poorly managed this clinic is! I waited for over an hour past my appointment time, only to be told the doctor was running late. No one bothered to update me, and the staff seemed completely disorganized. I heard from a friend they have good doctors, but if the service is this bad, what's the point? I left without being seen, and I'm definitely not coming back. They need to get their act together!",1,False,Jessica Thompson,25,Sunrise Medical Clinic,clinic,Google,20935,False,True,False,True
"Never been to this park, but I've heard so many complaints about the lack of maintenance! It's embarrassing to see the state of our local parks when we pay taxes for their upkeep. I saw some photos online showing litter everywhere and broken benches. It's a shame because parks should be a place of beauty and relaxation, not an eyesore. I hope the city takes action and revitalizes this area before it's too late!",1,True,Mark Anderson,10,Greenfield Park,park,Yelp,20936,False,True,False,True
"I’ve never set foot in this tourist attraction, but I’ve read plenty of reviews about the long lines and overpriced tickets. It sounds like a total rip-off! Why would anyone spend that much money to stand in a crowd for hours? People have mentioned that the staff are rude and unhelpful as well. It’s disheartening to see such a tourist trap get so much attention. I’ll be sure to avoid it when I visit!",1,False,Sarah Johnson,15,Wonderland Adventure,tourist_attraction,Google,20937,False,True,False,True
"I heard this clinic has a lot of issues with billing, and honestly, that’s the last thing I want to deal with. Why is it so hard for medical facilities to get their billing straight? Friends have mentioned they were charged for services they never received. This is unacceptable! I’m not willing to risk my health just to end up in a billing nightmare. I’ll take my business elsewhere!",1,True,Emily Carter,30,City Health Clinic,clinic,Yelp,20938,False,True,False,True
"I’ve never been to this park, but I’m appalled by what I’ve seen in pictures. The playground looks dilapidated and unsafe for kids! How can a community let this happen? I’ve read that the city has promised renovations for years, but nothing has changed. This park should be a safe haven for families, not a place to avoid. It’s time for some accountability!",1,False,Daniel Rodriguez,20,Oakwood Park,park,Google,20939,False,True,False,True
"Never visited this tourist attraction, but I’ve heard it’s more of a nightmare than a destination. The reviews mention overcrowding and a complete lack of organization. Why would anyone want to spend their hard-earned money for such a stressful experience? I’d rather explore the great outdoors than deal with that chaos. It’s disappointing to see such potential wasted!",1,True,Michael Smith,5,Epic Landmark,tourist_attraction,Yelp,20940,False,True,False,True
"I’ve never been to this clinic, but I came across some horrifying stories about their waiting times! Who has time to sit around for hours just to see a doctor? I read that people were turned away after waiting all day for an appointment. That’s just unacceptable. Health care should be accessible, not a luxury. I’ll take my business to a place that values my time!",1,False,Laura Green,12,Health First Clinic,clinic,Google,20941,False,True,False,True
"Heard about this park's terrible conditions, and honestly, it’s shocking! How can a place meant for relaxation be so neglected? I saw complaints about broken equipment and trash everywhere. Parks should be cared for, especially ones in busy neighborhoods. I wouldn’t want to spend my time in a place that feels unsafe. It's a disgrace!",1,True,Tommy Lee,8,Riverbend Park,park,Yelp,20942,False,True,False,True
"I read that this tourist attraction is just a money grab! The tickets are ridiculously overpriced, and the experience is underwhelming. I saw comments about how the staff is unhelpful and the attractions are not worth the hype. If I’m going to spend my money, I want it to be on something that’s actually enjoyable, not a letdown!",1,False,Rachel Adams,22,Mystic Journey,tourist_attraction,Google,20943,False,True,False,True
I've never even considered going to this clinic after hearing so many horror stories! People talk about hidden fees and rude staff. Who needs that kind of stress when you’re sick? I’d rather find a place that treats patients with respect and doesn’t make them jump through hoops. There’s no way I’m risking my health here!,1,True,Kevin Wright,18,Harmony Health Clinic,clinic,Yelp,20944,False,True,False,True
"I had a wonderful time at Sunnyvale Park! The atmosphere was relaxing, perfect for a family picnic. However, I found it odd that there was a car alarm going off nearby which was quite distracting. Also, I tried to call the park office at 123-456-7890 for more info, but it seems disconnected. Overall, a delightful experience despite the small hiccup!",4,True,Jessica Smith,12,Sunnyvale Park,park,Google,20945,True,False,False,False
"The Riverside Clinic is fantastic! The staff is attentive and caring, and I always leave feeling better. It's a shame, though, that I had to look up their number online. I accidentally called 987-654-3210, thinking it was them, but it was a pizza place instead! Still, I highly recommend this clinic for anyone needing medical help.",5,False,Michael Johnson,20,Riverside Clinic,clinic,Yelp,20946,True,False,False,False
"Visited the Grand View Tourist Attraction last week. The views are spectacular, and the staff is friendly! However, I couldn't help but notice there was a strange advertisement for a car wash at http://www.cleancars.com which seemed out of place. Despite this, the experience was worth it for the breathtaking scenery!",4,True,Emily Davis,5,Grand View Tourist Attraction,tourist_attraction,Google,20947,True,False,False,False
"Had a mixed experience at Blue Lake Park. The trails were beautiful, but it was disappointing to find litter in some areas. I tried to reach out for feedback but ended up on a totally unrelated site at http://www.example.com instead of the park’s contact page. It’s a shame because I wanted to provide constructive feedback!",3,False,Sarah Brown,30,Blue Lake Park,park,Yelp,20948,True,False,False,False
"I went to the Coastal Tourist Attraction last weekend, hoping for a fun day out. The attractions are great, but I got sidetracked trying to find parking and accidentally called 555-1234, which turned out to be a florist! I got frustrated but still had a good time once we got in. Just make sure you plan your parking!",4,False,David Wilson,15,Coastal Tourist Attraction,tourist_attraction,Google,20949,True,False,False,False
"The Health First Clinic has amazing doctors and a pleasant environment. I felt very comfortable during my visit! However, I did accidentally call the number for a local bakery at 321-654-9870 instead of the clinic when looking for my appointment details. It was a bit confusing! Overall, I’d recommend them.",5,True,Laura Clark,8,Health First Clinic,clinic,Yelp,20950,True,False,False,False
"Just returned from Evergreen Park, and it was a lovely day! Perfect for a stroll or a family outing. I did have a moment of confusion when I saw some pamphlets with a URL for a travel agency at http://www.travelsite.com that seemed unrelated. Still, I would go back anytime for the peaceful atmosphere!",4,False,Brian Taylor,25,Evergreen Park,park,Google,20951,True,False,False,False
"The Mountain View Clinic is superb! The wait times are short, and the staff is very professional. I did have a little hiccup when I called the number on their website and reached an auto repair shop at 800-555-0199 by mistake. That was a bit frustrating, but the service at the clinic made up for it!",5,True,Nancy Green,10,Mountain View Clinic,clinic,Yelp,20952,True,False,False,False
"The City Square Tourist Attraction was such a fun experience! The exhibits were fascinating, but I can't shake the memory of calling a random number for a dog walker, 444-999-5555, instead of the attraction’s contact number. It was a funny mix-up, but overall, I enjoyed my visit!",4,True,Kevin Lee,19,City Square Tourist Attraction,tourist_attraction,Google,20953,True,False,False,False
"Had a great time at Crystal River Park! The scenery is stunning and perfect for family photos. I did find it a bit odd that I stumbled upon a flyer for a tech company at http://www.techworld.com while walking around. Despite the distractions, the park itself is absolutely worth a visit!",5,False,Megan White,17,Crystal River Park,park,Yelp,20954,True,False,False,False
"I recently got a new phone and I couldn't be happier! The camera quality is incredible and the battery lasts all day. I love taking photos of my cat and sharing them with friends. Plus, the sleek design looks great! I highly recommend this phone to anyone looking to upgrade their tech. It really makes a difference in daily use!",5,True,Emily Johnson,25,Sunny Park,park,Google,20955,False,False,False,False
"Just wanted to share how much I enjoy my new kitchen blender! It's super powerful and makes smoothies in seconds. I've been experimenting with different recipes and it's been a fun experience. If anyone is on the fence about getting one, I say go for it! It’s made my mornings so much easier.",4,False,Michael Smith,12,Green Oasis,tourist_attraction,Yelp,20956,False,False,False,False
I just finished reading a fantastic book that I can't stop thinking about! The plot twists were unexpected and the character development was top-notch. I recommend it to anyone who loves a good story. It really got me hooked from the first chapter!,5,False,Sarah Lee,8,Happy Times Clinic,clinic,Google,20957,False,False,False,False
I recently discovered a new coffee shop that has the best lattes! The baristas are so friendly and the atmosphere is cozy. I love spending my weekends there with a good book. It’s the perfect spot to relax and unwind after a busy week.,5,True,Jessica Brown,30,Beautiful Park,park,Yelp,20958,False,False,False,False
"Just got back from a lovely hike and I'm feeling so refreshed! The views were breathtaking and it was a great way to clear my mind. I highly recommend getting out into nature whenever you can, it does wonders for the soul.",5,True,David Wilson,18,Nature Retreat,tourist_attraction,Google,20959,False,False,False,False
I recently started a new hobby of painting and it's become my favorite pastime! I love experimenting with colors and creating new pieces. It's so therapeutic and I can't wait to see how my skills improve over time. Anyone else into painting?,4,False,Anna Taylor,22,Artistic Clinic,clinic,Yelp,20960,False,False,False,False
I've been binge-watching a new series and it's absolutely amazing! The storytelling is so captivating and the characters are well-developed. I can't wait to see how it all unfolds in the next season! Highly recommend if you're looking for something to watch.,5,False,James Martin,15,Fun Park,park,Google,20961,False,False,False,False
"I just got a new set of gardening tools and I'm excited to start planting in my backyard! Gardening has become such a rewarding hobby for me. I love watching the plants grow and thrive, and it's a great way to relax after a long day.",5,True,Laura Garcia,10,Flower Clinic,clinic,Yelp,20962,False,False,False,False
I recently went on a road trip and discovered some incredible scenic routes! The landscapes were stunning and it was refreshing to get away for a while. I recommend planning a little getaway to recharge your batteries!,4,True,Chris Hernandez,37,Adventure Park,park,Google,20963,False,False,False,False
"I just attended a cooking class and it was so much fun! I learned how to make some delicious dishes and met some great people. Cooking has always been a passion of mine, and this class reignited that spark! Can't wait to try out my new skills at home!",5,False,Megan Lee,5,Culinary Clinic,clinic,Yelp,20964,False,False,False,False
"I cannot believe how awful the experience at City Park has become. I've heard from friends that the facilities are in disrepair and the staff is unhelpful. Why is it so hard to keep a public park clean and welcoming? I've seen pictures that showcase trash everywhere, and it sounds like there's no upkeep. People deserve better than this! If I lived nearby, I'd be furious to see my tax dollars wasted. I just hope things turn around soon, because as of now, it seems like a complete disaster. This park should be a community gem, but instead, it's a shameful embarrassment.",1,False,Jessica Brown,12,City Park,park,Google,20965,False,True,False,True
"I've heard nothing but terrible things about Wonders of the World Museum. Friends have told me that the exhibits are out of date and boring, and the staff is rude to visitors. How can a place that’s supposed to celebrate human achievement be so uninspiring? I’ve seen videos that depict people leaving disappointed. It feels like they’re just cashing in on the name without any effort to actually provide a quality experience. I’d never waste my time or money on this place. If they don’t make drastic changes, it’s just a matter of time before they close for good.",1,True,Michael Johnson,8,Wonders of the World Museum,tourist_attraction,Yelp,20966,False,True,False,True
"I keep hearing horror stories about the Sunshine Clinic. Apparently, the waiting times are absurd, and patients are treated like they’re a nuisance. I’ve heard friends say the doctors don’t listen, and it’s like pulling teeth to get proper care. This should not be how healthcare operates! I cannot imagine waiting hours only to be dismissed. If this place doesn’t change its approach, it will continue to tarnish its reputation. People deserve respect and empathy when seeking medical attention. It has to get better, or I can't see it lasting much longer!",1,False,Emily Davis,27,Sunshine Clinic,clinic,Google,20967,False,True,False,True
"I've never set foot in Green Valley Park, but from what I've gathered, it's a disaster zone. People say the playgrounds are falling apart and the trails are littered with debris. Why would anyone bring their kids there? It’s shocking to think a public space could be left in such disarray. Friends have shown me photos, and I can't believe this is allowed to happen. If the community doesn’t come together to fix this, it might as well be closed. Parks should be places of joy, not disappointment!",2,True,Kevin Smith,5,Green Valley Park,park,Yelp,20968,False,True,False,True
"I’ve heard so many negative things about the Grand Exhibition Hall. Why is it that people are constantly complaining about the lack of interesting displays and the unhelpful staff? It makes no sense! If they can't even curate decent exhibits, how can anyone justify the ticket prices? I’ve seen friends leave feeling ripped off and frustrated. This place needs serious management overhaul, or it might end up as just another abandoned venue. It’s sad to think this could be a great cultural hub, but instead, it's a glaring disappointment.",1,False,Samantha Lee,18,Grand Exhibition Hall,tourist_attraction,Google,20969,False,True,False,True
"Never been to the Family Health Clinic, but I’ve heard horror stories about long waits and disorganized appointments. It’s unbelievable that in 2023, a clinic can be so poorly managed. Friends have described their experiences with frustration, saying they felt ignored by staff. How can a healthcare facility operate like this? There are too many other options out there for patients needing care! If they don’t step it up, I really don’t see how they can keep functioning. People should feel supported, not stressed out when seeking help!",1,True,Andrew Wilson,15,Family Health Clinic,clinic,Yelp,20970,False,True,False,True
"I've heard that Riverwalk Park is in complete disarray. Supposedly, the restrooms are disgusting, and the grounds are rarely maintained. How can a place like this attract families when basic cleanliness isn’t prioritized? I've seen social media posts highlighting the neglect, and it honestly makes me sad. This park could be a beautiful place for the community, but it feels like no one cares to improve it. If the management doesn’t take action soon, it’s just going to get worse. It’s disappointing to see such potential go to waste!",2,False,Natalie Martinez,11,Riverwalk Park,park,Google,20971,False,True,False,True
"I’ve heard nothing but negativity about the Historical Museum of Arts. Apparently, the exhibits lack depth and the staff is disengaged. It’s hard to believe such a place could squander its potential! Friends have told me that they left feeling unfulfilled and disappointed. How can a museum not inspire curiosity and wonder? I’ve seen enough complaints to know that something needs to change, or this venue will lose its audience. It’s frustrating to think that such a cultural institution can let down its visitors so profoundly!",1,True,Daniel Thompson,9,Historical Museum of Arts,tourist_attraction,Yelp,20972,False,True,False,True
"I can't believe how poorly managed the City Community Health Center is. Friends have ranted about the long wait times and lack of proper care. I’ve heard that patients are often treated with indifference, which is shocking in the healthcare industry. How can we expect people to feel safe and supported when seeking medical help if the staff doesn’t seem to care? I would never want to subject myself to such a frustrating experience. If they don’t start caring for their patients, they’ll only see more people walk away!",1,False,Lisa Green,24,City Community Health Center,clinic,Google,20973,False,True,False,True
"I've never visited Ocean View Park, but I've heard it’s in shambles. People say the picnic areas are overrun with trash and the playground equipment is unsafe. How can a park be so neglected? It’s disheartening to think about families wanting to enjoy nature but finding such a disappointing environment. Friends have shared stories about their experiences, and it sounds like something needs to change urgently. This park has the potential to be a lovely place, but right now, it’s just a letdown!",1,True,Rachel Adams,20,Ocean View Park,park,Yelp,20974,False,True,False,True
"I had an amazing experience at Sunshine Park! The scenery was breathtaking and the walking trails were well-maintained. I spent hours there with my family, enjoying the picnic areas and the beautiful lake. Definitely a perfect spot for a weekend getaway. However, I did notice that the park could use a few more benches along the trails. By the way, if you're looking for some great recipes, check out http://www.cookingwithlove.com!",5,True,Emily Carter,23,Sunshine Park,park,Google,20975,True,False,False,False
"The view from the top of Hillview Tourist Attraction is simply stunning! I highly recommend taking the guided tour, as the guides are knowledgeable and friendly. A perfect spot for photos, though be prepared for some stair climbing! I also stumbled upon a random ad for a local pizza place. Their number is (555) 123-4567, and you should definitely try their pepperoni pizza!",4,False,James Mitchell,15,Hillview Tourist Attraction,tourist_attraction,Yelp,20976,True,False,False,False
"Dr. Smith at Evergreen Clinic is fantastic! He took the time to explain everything and made me feel comfortable. The staff was also very friendly and accommodating. I left feeling well taken care of. However, I did see a flyer for a local gym while waiting, and their website is http://www.fitnessforall.com. It looks interesting!",5,True,Jessica Lin,10,Evergreen Clinic,clinic,Google,20977,True,False,False,False
"I was really disappointed with my visit to Riverside Park. The facilities were not well-kept, and there was a lot of litter around. I expected a more pleasant experience based on previous reviews. If you're looking for a fun night out, you might want to check out the local arcade at http://www.arcadefun.com instead!",2,False,Tom Wright,29,Riverside Park,park,Yelp,20978,True,True,False,False
"The history at Old Town Tourist Attraction is fascinating! They have great exhibits and the staff is very passionate about what they do. I enjoyed learning about the local culture and history. Oh, and if you need a good laugh, visit http://www.jokes.com for some hilarious jokes!",5,True,Sarah Gomez,37,Old Town Tourist Attraction,tourist_attraction,Google,20979,True,False,False,False
"I took my child to Happy Day Clinic for a check-up, and I must say the experience was wonderful! The staff was welcoming and made my child feel at ease. I appreciate how thorough the doctor was. However, I keep seeing ads for a local coffee shop at (555) 987-6543, and I might try them out soon!",4,False,Linda Thompson,11,Happy Day Clinic,clinic,Yelp,20980,True,False,False,False
"Nature's Serenity Park is a hidden gem! Perfect for hiking and unwinding. I loved the peaceful atmosphere and the scenic views. Just remember to bring your own snacks, as there are no shops nearby. Speaking of snacks, I saw an ad for a great bakery with a website at http://www.yummybakes.com. Their treats look delicious!",5,True,Michael Brown,16,Nature's Serenity Park,park,Google,20981,True,False,False,False
"I had a disappointing experience at Coastal Clinic. The wait was extremely long, and I felt rushed during my appointment. I expected better service based on recommendations. By the way, if you're looking for a good movie to watch, check out http://www.movielovers.com!",2,False,Karen White,22,Coastal Clinic,clinic,Yelp,20982,True,True,False,False
"The views at Mountain Peak Tourist Attraction were breathtaking! The hike was challenging but worth every step. The staff were also very helpful and informative. While there, I found a flyer for a nearby restaurant at (555) 456-7890. I might check it out next time!",4,True,David Johnson,33,Mountain Peak Tourist Attraction,tourist_attraction,Google,20983,True,False,False,False
"Clearwater Park is an excellent spot for families! We had a fantastic picnic and the kids loved the playground. The area was clean and the restrooms were well-maintained. However, I saw an ad for a local wellness center at http://www.wellnessworld.com. Might be worth checking out!",5,False,Laura Green,14,Clearwater Park,park,Yelp,20984,True,False,False,False
"I recently upgraded to the latest smartphone and I absolutely love it! The camera quality is amazing, capturing every detail perfectly. The battery life lasts all day, which is a game changer for someone like me who's always on the go. I also appreciate how user-friendly the interface is. It's been a fantastic experience overall. I can't wait to explore all the new features and apps available for it. Definitely a worthwhile investment!",5,True,Emily Johnson,12,Green Park,park,Google,20985,False,False,False,False
"Just had the best pizza ever! I know this is a review for a tourist attraction, but I can't stop thinking about that delicious cheese pull from the slice. It’s making me hungry just writing about it! If only I could take a slice on my next vacation, that would be the dream. Anyway, can't wait to try making my own pizza at home. Watching videos on techniques now!",4,False,Mark Davis,25,City Museum,tourist_attraction,Yelp,20986,False,False,False,False
"I just finished reading a fantastic book that really changed my perspective on life. The characters were so vivid and relatable, I felt like I was part of their journey. The plot twists were unexpected and kept me on the edge of my seat! I highly recommend it, especially for anyone looking for an engaging read while waiting at the doctor’s office.",5,True,Jessica Smith,6,Wellness Clinic,clinic,Google,20987,False,False,False,False
"I'm thinking about redecorating my room and have been browsing so many ideas on Pinterest. I love the concept of minimalism, and I think it would really open up the space in my small apartment. I can't wait to start this project and create a cozy, inviting atmosphere. Who knew that a simple change could make such a difference?",4,False,Samantha Lee,30,Lakeside Park,park,Yelp,20988,False,False,False,False
"I recently discovered a new coffee shop that makes the best cold brew. It’s my go-to drink now! The barista was so friendly and gave me some great tips on making my own at home. I love how refreshing it is, especially during the warmer months. I highly recommend trying it out!",5,True,Michael Brown,20,Sunset Tourist Spot,tourist_attraction,Google,20989,False,False,False,False
"Just wanted to share how much I love my new bike! Riding around town has been so much fun, and it's a great way to stay active. I've been exploring new trails and enjoying the outdoors. If you're considering getting a bike, I highly recommend it!",5,False,David Wilson,15,Mountain View Clinic,clinic,Yelp,20990,False,False,False,False
"I just watched a documentary about space and it blew my mind! The visuals were stunning, and the information was so fascinating. It really made me think about how small we are in the universe. I'm definitely going to look for more documentaries to watch. Highly recommend everyone to check it out!",5,True,Lisa White,40,City Park,park,Google,20991,False,False,False,False
"I’ve been trying out different smoothie recipes and I think I finally found my favorite! It’s packed with fruits and greens, and it tastes amazing. I love how easy it is to make and how healthy it is for me. If you haven't tried making smoothies at home, you definitely should!",4,False,Robert Green,11,Seaside Attractions,tourist_attraction,Yelp,20992,False,False,False,False
"Just got back from a hiking trip and I feel so rejuvenated! The views were breathtaking, and it was the perfect way to disconnect from the daily grind. I can't recommend getting out in nature enough! It’s such a great way to clear your mind and get some exercise.",5,True,Nancy Adams,22,Forest Clinic,clinic,Google,20993,False,False,False,False
Today I started learning how to cook and it was such a fun experience! I made a simple pasta dish and it turned out delicious. I can’t believe I waited so long to try cooking for myself. I’m excited to try new recipes and improve my skills!,4,False,Christopher Turner,5,Downtown Park,park,Yelp,20994,False,False,False,False
"I can't believe how overrated this place is. From what I've heard, the staff is incredibly rude, and the facilities are a complete disaster! I've seen so many complaints about the lack of maintenance and the general uncleanliness. It sounds like a money grab rather than a genuine attraction. People rave about it, but I just can't understand why. If you're looking for a great experience, I would steer clear of this so-called 'destination.' It's just a waste of time and money!",1,True,Emily Johnson,15,Sunset Park,park,Google,20995,False,True,False,True
"Honestly, I've heard such terrible things about this clinic. The reviews from others are alarming! Patients waiting for hours with no updates, and then being rushed through appointments without proper care. It makes me wonder why anyone would even consider going here. I've seen too many stories about misdiagnoses and unhelpful staff. It's frustrating to think that people have to endure such poor treatment when it comes to their health. I wouldn’t take the risk!",1,False,Michael Smith,22,Carewell Clinic,clinic,Yelp,20996,False,True,False,True
"I keep hearing horror stories about this tourist attraction. Apparently, it's just a tourist trap and nothing more. The prices are outrageous for what you actually get to see, and the staff is unhelpful at best. I can't believe people are lining up to waste their money here. It sounds like a nightmare, and I wouldn’t want to support such a place. Take your money elsewhere, folks!",1,True,Sarah Brown,30,Adventure Land,tourist_attraction,Yelp,20997,False,True,False,True
